,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
0,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,All Ages,898699,7070005,798605,466948,10229,1239112,
1,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,Under 1 year,203,39473,456,26,24,657,
2,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,0-17 years,795,70082,1345,223,193,2110,
3,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,1-4 years,93,7377,271,25,65,404,
4,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,5-14 years,244,11756,390,84,81,631,
5,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,15-24 years,2347,75546,2105,1053,91,3483,
6,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,18-29 years,5581,133408,4853,2694,163,7889,
7,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,25-34 years,9964,159234,8242,5039,250,13397,
8,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,30-39 years,16343,196852,13119,8499,342,21277,
9,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,35-44 years,25116,235150,19961,13400,395,32028,
10,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,40-49 years,39166,295165,30682,21282,539,49026,
11,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,45-54 years,60577,418318,48674,33612,846,76351,
12,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,50-64 years,168765,1197339,147105,94989,2367,222855,
13,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,55-64 years,132106,945992,117005,74448,1852,176206,
14,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,65-74 years,205457,1443819,189441,115707,2222,281037,
15,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,75-84 years,230870,1709703,212928,122450,2269,323298,
16,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,All Sexes,85 years and over,231722,2023637,199132,101104,2134,331620,
17,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,All Ages,497166,3725252,447483,268387,5235,680620,
18,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,Under 1 year,112,21729,264,16,12,372,
19,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,0-17 years,433,40922,734,123,106,1150,
20,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,1-4 years,49,4145,127,12,41,205,
21,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,5-14 years,129,6939,212,48,40,333,
22,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,15-24 years,1387,55464,1250,602,45,2074,
23,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,18-29 years,3404,97375,2948,1604,88,4825,
24,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,25-34 years,6132,112208,5040,3103,124,8180,
25,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,30-39 years,10196,133415,8068,5334,168,13081,
26,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,35-44 years,15733,153899,12202,8393,209,19720,
27,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,40-49 years,24852,187945,18829,13478,300,30447,
28,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,45-54 years,39090,262786,30164,21593,495,48063,
29,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,50-64 years,105551,738551,89004,58742,1360,136908,
30,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,55-64 years,81804,581038,70324,45514,1056,107464,
31,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,65-74 years,122279,837175,112369,69178,1240,166472,
32,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,75-84 years,129520,892175,121136,70836,1122,180771,
33,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Male,85 years and over,100931,797694,94395,49092,851,146966,
34,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,All Ages,401533,3344753,351122,198561,4994,558492,
35,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,Under 1 year,91,17744,192,10,12,285,
36,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,0-17 years,362,29160,611,100,87,960,
37,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,1-4 years,44,3232,144,13,24,199,
38,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,5-14 years,115,4817,178,36,41,298,
39,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,15-24 years,960,20082,855,451,46,1409,
40,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,18-29 years,2177,36033,1905,1090,75,3064,
41,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,25-34 years,3832,47026,3202,1936,126,5217,
42,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,30-39 years,6147,63437,5051,3165,174,8196,
43,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,35-44 years,9383,81251,7759,5007,186,12308,
44,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,40-49 years,14314,107220,11853,7804,239,18579,
45,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,45-54 years,21487,155532,18510,12019,351,28288,
46,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,50-64 years,63214,458788,58101,36247,1007,85947,
47,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,55-64 years,50302,364954,46681,28934,796,68742,
48,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,65-74 years,83178,606644,77072,46529,982,114565,
49,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,75-84 years,101350,817528,91792,51614,1147,142527,
50,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,United States,Female,85 years and over,130791,1225943,104737,52012,1283,184654,
51,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,All Ages,17204,135006,12025,6043,185,23348,
52,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,Under 1 year,,828,,,,11,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
53,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,0-17 years,11,1490,19,,,30,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
54,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,1-4 years,,187,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
55,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,5-14 years,,239,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
56,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,15-24 years,38,1542,33,11,,63,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
57,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,18-29 years,116,2610,84,46,,158,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
58,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,25-34 years,221,3047,157,92,,290,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
59,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,30-39 years,355,3850,237,132,,465,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
60,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,35-44 years,595,4917,349,210,10,742,
61,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,40-49 years,946,6533,547,328,,1173,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
62,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,45-54 years,1416,9163,814,492,16,1753,
63,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,50-64 years,3795,25919,2483,1367,65,4969,
64,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,55-64 years,2947,20479,1999,1068,52,3924,
65,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,65-74 years,4406,30416,3142,1593,44,5996,
66,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,75-84 years,4369,33547,3203,1578,34,6023,
67,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,All Sexes,85 years and over,3206,30641,2310,996,19,4534,
68,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,All Ages,9216,70639,6508,3255,108,12562,
69,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,Under 1 year,,479,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
70,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,0-17 years,,921,,,,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
71,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,1-4 years,0,105,0,0,0,0,
72,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,5-14 years,0,157,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
73,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,15-24 years,20,1137,16,,,33,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
74,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,18-29 years,65,1894,44,23,,90,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
75,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,25-34 years,126,2069,88,51,,165,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
76,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,30-39 years,206,2498,135,77,,266,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
77,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,35-44 years,329,3092,194,114,,413,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
78,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,40-49 years,522,3968,317,186,,657,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
79,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,45-54 years,799,5500,478,286,,999,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
80,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,50-64 years,2151,15531,1383,752,41,2817,
81,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,55-64 years,1673,12273,1104,581,34,2225,
82,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,65-74 years,2517,17461,1829,906,27,3465,
83,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,75-84 years,2397,17016,1746,859,16,3297,
84,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Male,85 years and over,1353,11350,1046,451,10,1956,
85,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,All Ages,7988,64367,5517,2788,77,10786,
86,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,Under 1 year,,349,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
87,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,0-17 years,,569,11,,,16,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
88,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,1-4 years,,82,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
89,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Alabama,Female,5-14 years,,82,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
